b178ca,127.0.0.1,GET,https://127.0.0.1:8000/,1717492015,,404,request
6e044c,127.0.0.1,GET,https://127.0.0.1:8000/,1717492016,,404,request
5b3fb8,127.0.0.1,GET,https://127.0.0.1:8000/,1717492019,,404,request
4a4f09,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717498426,d33ca6,404,request
d33ca6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717498426,,404,request
9c3910,127.0.0.1,GET,https://127.0.0.1:8000/,1717498477,,404,request
2899cd,127.0.0.1,GET,https://127.0.0.1:8000/,1717498478,,404,request
2c469b,127.0.0.1,GET,https://127.0.0.1:8000/home,1717498517,,200,request
e206c3,127.0.0.1,GET,https://127.0.0.1:8000/home,1717498589,,200,request
a3927f,127.0.0.1,GET,https://127.0.0.1:8000/home,1717498628,b889eb,404,request
b889eb,127.0.0.1,GET,https://127.0.0.1:8000/home,1717498628,,404,request
d5ccd2,127.0.0.1,GET,https://127.0.0.1:8000/,1717498631,,200,request
387158,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717505837,d4ce43,404,request
d4ce43,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717505840,,404,request
beffa9,127.0.0.1,GET,https://127.0.0.1:8000/,1717505909,,200,request
c86129,127.0.0.1,GET,https://127.0.0.1:8000/,1717505928,,200,request
590c00,127.0.0.1,GET,https://127.0.0.1:8000/,1717506025,,200,request
aea8c7,127.0.0.1,GET,https://127.0.0.1:8000/,1717506079,,200,request
dde919,127.0.0.1,GET,https://127.0.0.1:8000/,1717506085,,200,request
82ea68,127.0.0.1,GET,https://127.0.0.1:8000/,1717506086,,200,request
0c822b,127.0.0.1,GET,https://127.0.0.1:8000/,1717506088,,200,request
e9e260,127.0.0.1,GET,https://127.0.0.1:8000/,1717506528,,200,request
0cf54e,127.0.0.1,GET,https://127.0.0.1:8000/,1717506730,,200,request
41dbde,127.0.0.1,GET,https://127.0.0.1:8000/,1717506784,,200,request
9f350c,127.0.0.1,GET,https://127.0.0.1:8000/,1717506896,,200,request
1846a7,127.0.0.1,GET,https://127.0.0.1:8000/,1717507446,,200,request
c86063,127.0.0.1,GET,https://127.0.0.1:8000/,1717507462,,200,request
74b2ae,127.0.0.1,GET,https://127.0.0.1:8000/,1717507463,,200,request
1ee123,127.0.0.1,GET,https://127.0.0.1:8000/,1717508837,,200,request
831ecc,127.0.0.1,GET,https://127.0.0.1:8000/,1717508857,,200,request
ede96d,127.0.0.1,GET,https://127.0.0.1:8000/,1717508910,,200,request
0b854d,127.0.0.1,GET,https://127.0.0.1:8000/,1717508972,,200,request
6a3f89,127.0.0.1,GET,https://127.0.0.1:8000/,1717508978,,200,request
a9c856,127.0.0.1,GET,https://127.0.0.1:8000/,1717509258,,200,request
ec9aea,127.0.0.1,GET,https://127.0.0.1:8000/,1717509260,,200,request
a0fe2e,127.0.0.1,GET,https://127.0.0.1:8000/,1717524575,,200,request
6fa8e3,127.0.0.1,GET,https://127.0.0.1:8000/,1717524658,,200,request
e941c2,127.0.0.1,GET,https://127.0.0.1:8000/,1717525905,,200,request
49f1a2,127.0.0.1,GET,https://127.0.0.1:8000/,1717525935,,200,request
a7de38,127.0.0.1,GET,https://127.0.0.1:8000/,1717525940,,200,request
67656b,127.0.0.1,GET,https://127.0.0.1:8000/,1717526117,,200,request
52ea35,127.0.0.1,GET,https://127.0.0.1:8000/,1717526179,,200,request
ae9a77,127.0.0.1,GET,https://127.0.0.1:8000/,1717526339,,200,request
1c8e40,127.0.0.1,GET,https://127.0.0.1:8000/,1717526640,,200,request
b3819e,127.0.0.1,GET,https://127.0.0.1:8000/,1717526678,,200,request
880913,127.0.0.1,GET,https://127.0.0.1:8000/,1717526738,,200,request
052a56,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717526739,59e8bb,404,request
59e8bb,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717526739,,404,request
bc0e62,127.0.0.1,GET,https://127.0.0.1:8000/,1717526750,,200,request
672d0a,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717526750,a8aee9,404,request
a8aee9,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717526750,,404,request
e30bab,127.0.0.1,GET,https://127.0.0.1:8000/,1717527424,,200,request
4a36b2,127.0.0.1,GET,https://127.0.0.1:8000/,1717527424,,200,request
6a907b,127.0.0.1,GET,https://127.0.0.1:8000/,1717527424,,200,request
14c8fb,127.0.0.1,GET,https://127.0.0.1:8000/,1717527424,,200,request
0cf0c6,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717527425,d70c9e,404,request
d70c9e,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717527425,,404,request
06fb24,127.0.0.1,GET,https://127.0.0.1:8000/,1717527459,,200,request
b2db87,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717527459,4a2403,404,request
4a2403,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717527459,,404,request
11912a,127.0.0.1,GET,https://127.0.0.1:8000/,1717527565,,200,request
62dd59,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717527566,e701ed,404,request
e701ed,127.0.0.1,GET,https://127.0.0.1:8000/asstes/img/33211.jpg,1717527566,,404,request
641f00,127.0.0.1,GET,https://127.0.0.1:8000/,1717527574,,200,request
e613ae,127.0.0.1,GET,https://127.0.0.1:8000/,1717527600,,200,request
b7f2b7,127.0.0.1,GET,https://127.0.0.1:8000/,1717527601,,200,request
d67d9c,127.0.0.1,GET,https://127.0.0.1:8000/,1717527631,,200,request
164702,127.0.0.1,GET,https://127.0.0.1:8000/,1717530517,,200,request
f43fc5,127.0.0.1,GET,https://127.0.0.1:8000/,1717574545,,200,request
6d2bf9,127.0.0.1,GET,https://127.0.0.1:8000/add-tuto,1717575750,,200,request
f02442,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717575752,f69c02,404,request
f69c02,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717575752,,404,request
fcfee6,127.0.0.1,GET,https://127.0.0.1:8000/,1717576397,,200,request
d31e24,127.0.0.1,GET,https://127.0.0.1:8000/2,1717576398,7f2434,404,request
7f2434,127.0.0.1,GET,https://127.0.0.1:8000/2,1717576398,,404,request
34c8e6,127.0.0.1,GET,https://127.0.0.1:8000/1,1717576402,2180a4,404,request
2180a4,127.0.0.1,GET,https://127.0.0.1:8000/1,1717576402,,404,request
f49823,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717576412,,200,request
274813,127.0.0.1,GET,https://127.0.0.1:8000/tuto/5,1717576724,0b4c0a,500,request
0b4c0a,127.0.0.1,GET,https://127.0.0.1:8000/tuto/5,1717576724,,500,request
37617e,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717576728,c030e6,500,request
c030e6,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717576728,,500,request
7dbc3c,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1717576793,d98475,404,request
d98475,127.0.0.1,GET,https://127.0.0.1:8000/tuto/4,1717576793,,404,request
2d6b13,127.0.0.1,GET,https://127.0.0.1:8000/tuto/1,1717576797,,200,request
94f4f4,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717577902,,200,request
5586b1,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717580543,,302,request
bacec0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580545,,200,request
56463e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580612,,200,request
d3aee1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580691,,302,request
6dd159,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580691,,200,request
e9e511,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=2,1717580697,,200,request
4a8afb,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=2,1717580710,,302,request
692298,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=2,1717580711,,200,request
2768b7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580766,,200,request
1ffa6b,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580807,,302,request
c34a30,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580807,,200,request
2d187c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=3,1717580814,,302,request
0c3056,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580815,,200,request
a484a0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&page=1&query=unity,1717580839,,200,request
d24e0b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&page=1,1717580842,,200,request
d3c0e4,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717580850,,302,request
cd2448,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580850,,200,request
60c855,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=1,1717580888,,200,request
5bb349,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=3,1717580897,806437,404,request
806437,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=3,1717580897,,404,request
3ce9b4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=1,1717580904,,200,request
d5f5bf,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController&entityId=2,1717580908,,200,request
135735,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580919,,200,request
746701,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580977,,302,request
c5f973,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580977,,200,request
d11c99,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717580980,,200,request
a8450e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717581019,,302,request
1e3489,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717581019,,200,request
11881d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717581061,,302,request
d12f3c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717581061,,200,request
aaca19,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717587264,2f592c,500,request
2f592c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717587270,,500,request
6316ad,127.0.0.1,GET,https://127.0.0.1:8000/,1717587276,,200,request
ceb803,127.0.0.1,GET,https://127.0.0.1:8000/,1717587277,,200,request
88e629,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717587280,e32b40,404,request
e32b40,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1717587280,,404,request
0f5580,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717587281,,302,request
7e8b33,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717587298,,200,request
32115a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717587299,,302,request
f1e3ac,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTutoCrudController,1717587299,,200,request
9e697f,127.0.0.1,GET,https://127.0.0.1:8000/,1717588251,,200,request
fe5d4c,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717588257,,200,request
7aef08,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717588429,,200,request
79bbf1,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717588823,7cdcd2,500,request
7cdcd2,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717588824,,500,request
d2e7ba,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717588877,,200,request
048e32,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717588982,b2f4cf,500,request
b2f4cf,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717588982,,500,request
c4ef90,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717589025,,200,request
ed960d,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717589337,1d4aab,500,request
1d4aab,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717589337,,500,request
fe3728,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717589347,,200,request
16e17a,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717589540,,200,request
33f1cd,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717589554,e44fd1,500,request
e44fd1,127.0.0.1,POST,https://127.0.0.1:8000/signin,1717589554,,500,request
b696f2,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717589567,,200,request
5b54a6,127.0.0.1,POST,https://127.0.0.1:8000/signin,1717589575,,200,request
38198f,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717590196,afa405,500,request
afa405,127.0.0.1,POST,https://127.0.0.1:8000/signin,1717590196,,500,request
55e5fc,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717590305,bf7464,500,request
bf7464,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717590305,,500,request
e5fd03,127.0.0.1,GET,https://127.0.0.1:8000/signin,1717590388,,200,request
